id,timestamp,symbol,provider,direction,signal,score,location,exhaustion,flow,structure,price,atr_pct,h1,h4,h12,h24
2026-09-15T17:42:11.278092+00:00_CRWVUSDT_EARLY,2026-09-15T17:42:11.278092+00:00,CRWVUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,74.4,0.9303815093288753,0.8993902439024399,0.557913092241057,0.5017921146953583,81.71,0.22351470870986398,,EXPANSION,EXPANSION,EXPANSION
2026-09-15T17:42:11.278092+00:00_ZILUSDT_EARLY,2026-09-15T17:42:11.278092+00:00,ZILUSDT,Bitget,LONG,EARLY REVERSAL LONG,69.9,0.9571229499410453,0.5177871434386416,1.0,0.16302765647744238,0.002857,0.6040303861574161,FAIL,FAIL,FAIL,FAIL
2026-09-15T17:42:11.278092+00:00_HOODUSDT_EARLY,2026-09-15T17:42:11.278092+00:00,HOODUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,70.4,0.8238273508037838,0.8301646863823994,0.5707954258232029,0.5333333333333198,110.65,0.267332026376761,EXPANSION,EXPANSION,EXPANSION,EXPANSION
2026-09-15T17:42:11.278092+00:00_LITEUSDT_EARLY,2026-09-15T17:42:11.278092+00:00,LITEUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,71.8,0.9140672755782765,0.8143442622950855,0.5554564048415738,0.5047587056320727,839.32,0.2278593012825025,,,FAIL,FAIL
2026-09-15T17:42:11.278092+00:00_CVCUSDT_EARLY,2026-09-15T17:42:11.278092+00:00,CVCUSDT,Bitget,LONG,EARLY REVERSAL LONG,67.2,0.9703559975206832,0.5843567293884524,0.5923848247659629,0.43137254901961003,0.0277,1.5553522415370562,,FAIL,FAIL,FAIL
2026-09-15T17:42:11.278092+00:00_MUUSDT_EARLY,2026-09-15T17:42:11.278092+00:00,MUUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,70.4,0.7948485418210351,0.7418597712096917,0.552898252039761,0.7097505668934235,925.54,0.30204651927344434,,,FAIL,FAIL
2026-09-15T17:42:11.278092+00:00_QQQUSDT_EARLY,2026-09-15T17:42:11.278092+00:00,QQQUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,65.3,0.8801056695793479,0.6918093742553666,0.6909796136031405,0.21733505821482088,705.67,0.07712354133742132,,,FAIL,FAIL
2026-09-15T17:42:11.278092+00:00_KIOXIAUSDT_EARLY,2026-09-15T17:42:11.278092+00:00,KIOXIAUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,65.5,0.9201207064879757,0.7,0.5942812921444739,0.27668960649373786,330.33,0.38211484078211017,,,,
2026-09-15T17:42:11.278092+00:00_SNDKUSDT_EARLY,2026-09-15T17:42:11.278092+00:00,SNDKUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,65.6,0.8642702474069318,0.6511573053092886,0.6520151606334644,0.3566281213339976,1536.34,0.2611655151223906,EXPANSION,EXPANSION,EXPANSION,EXPANSION
2026-09-15T17:42:11.278092+00:00_SPYUSDT_EARLY,2026-09-15T17:42:11.278092+00:00,SPYUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,65.8,0.7942026447149364,0.5799490307764091,0.5822191463892161,0.6484210526316904,757.9,0.04431284307469348,FAIL,FAIL,FAIL,FAIL
2026-09-15T17:42:11.278092+00:00_AVGOUSDT_EARLY,2026-09-15T17:42:11.278092+00:00,AVGOUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,67.0,0.9347542409743272,0.7,0.5583137012586782,0.37268518518521526,338.87,0.11372341517733728,FAIL,FAIL,FAIL,FAIL
2026-09-15T18:01:48.784716+00:00_STEEMUSDT_EARLY,2026-09-15T18:01:48.784716+00:00,STEEMUSDT,Bitget,LONG,EARLY REVERSAL LONG,80.0,0.9717213387450929,1.0,0.8504820581934871,0.2297851798213856,0.05454,2.114984072531241,,,EXPANSION,EXPANSION
2026-09-15T18:01:48.784716+00:00_MUUSDT_EARLY,2026-09-15T18:01:48.784716+00:00,MUUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,82.5,0.8435557397430535,0.8472222222222191,0.8904096102196206,0.6868096166342023,926.4,0.30095257650311186,,,FAIL,FAIL
2026-09-15T18:01:48.784716+00:00_ARKUSDT_EARLY,2026-09-15T18:01:48.784716+00:00,ARKUSDT,Bitget,LONG,EARLY REVERSAL LONG,78.3,0.9735187024164186,0.916224381963912,0.9087538740832011,0.17125382262996847,0.1445,2.645952178662458,,,EXPANSION,EXPANSION
2026-09-15T18:01:48.784716+00:00_SNDKUSDT_EARLY,2026-09-15T18:01:48.784716+00:00,SNDKUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,79.4,0.861544971437815,0.6317983302734996,0.9698196146035812,0.6768796175575867,1522.17,0.26858704654049886,,,FAIL,FAIL
2026-09-15T18:01:48.784716+00:00_GLWUSDT_EARLY,2026-09-15T18:01:48.784716+00:00,GLWUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,81.7,0.8579002022189401,0.7,0.7378988407626617,1.0,143.25,0.20722425095692637,FAIL,FAIL,FAIL,FAIL
2026-09-15T18:01:48.784716+00:00_ZILUSDT_EARLY,2026-09-15T18:01:48.784716+00:00,ZILUSDT,Bitget,LONG,EARLY REVERSAL LONG,75.1,0.9517633186836751,0.7112555035378865,1.0,0.1881720430107617,0.002842,0.6539049728418486,FAIL,FAIL,FAIL,FAIL
2026-09-15T18:01:48.784716+00:00_BEUSDT_EARLY,2026-09-15T18:01:48.784716+00:00,BEUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,73.9,0.9555078646392244,1.0,0.5657510305487399,0.30337794773739063,261.36,0.27016556034816697,EXPANSION,EXPANSION,EXPANSION,EXPANSION
2026-09-15T18:01:48.784716+00:00_LITEUSDT_EARLY,2026-09-15T18:01:48.784716+00:00,LITEUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,75.6,0.9180361972124021,0.8091243862520454,0.6837129497099702,0.5344239945466795,840.05,0.22457530467689107,EXPANSION,EXPANSION,EXPANSION,EXPANSION
2026-09-15T18:01:48.784716+00:00_SOXSUSDT_EARLY,2026-09-15T18:01:48.784716+00:00,SOXSUSDT,Bitget,LONG,EARLY REVERSAL LONG,77.9,0.8801498127340843,0.6207613257828514,0.6381698810025898,1.0,51.324,0.4463981573099301,,,FAIL,FAIL
2026-09-15T18:01:48.784716+00:00_SNXXUSDT_EARLY,2026-09-15T18:01:48.784716+00:00,SNXXUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,74.5,0.8461538461538479,0.7064479638009052,0.5804114711581569,0.8468640560331012,13.148,0.4918818356071705,,,FAIL,FAIL
2026-09-15T18:01:48.784716+00:00_NBISUSDT_EARLY,2026-09-15T18:01:48.784716+00:00,NBISUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,75.5,0.7700262386170691,0.6531916603029393,0.6600865415309691,0.9800328870096332,209.41,0.4521440998222031,,,EXPANSION,EXPANSION
2026-09-15T18:01:48.784716+00:00_QQQUSDT_EARLY,2026-09-15T18:01:48.784716+00:00,QQQUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,70.9,0.9205487946670865,0.7218081664872166,0.6258128570281273,0.47893199833120964,705.72,0.07969756817683095,,,FAIL,FAIL
2026-09-15T18:01:48.784716+00:00_SPYUSDT_EARLY,2026-09-15T18:01:48.784716+00:00,SPYUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,73.2,0.8649536462515501,0.7,0.7767427681192858,0.516312056737603,757.92,0.0438406662288791,FAIL,FAIL,FAIL,FAIL
2026-09-15T18:01:48.784716+00:00_SKHYUSDT_EARLY,2026-09-15T18:01:48.784716+00:00,SKHYUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,72.5,0.9179463134450849,0.570720294472813,1.0,0.2838522809558212,173.37,0.5183544778920491,,,FAIL,FAIL
2026-09-15T18:01:48.784716+00:00_EWYUSDT_EARLY,2026-09-15T18:01:48.784716+00:00,EWYUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,69.9,0.9348765614824465,0.5368436980035578,0.8112595946605898,0.40788346186809216,176.5,0.14676586882375436,FAIL,FAIL,FAIL,FAIL
2026-09-15T18:01:48.784716+00:00_MINIMAXHKDUSDT_EARLY,2026-09-15T18:01:48.784716+00:00,MINIMAXHKDUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,72.0,0.7713981924508208,0.6538225377922269,1.0,0.37786774628880343,230.68,0.3410829591087061,EXPANSION,EXPANSION,EXPANSION,EXPANSION
2026-09-15T18:01:48.784716+00:00_CVCUSDT_EARLY,2026-09-15T18:01:48.784716+00:00,CVCUSDT,Bitget,LONG,EARLY REVERSAL LONG,65.8,0.9636187242299297,0.5482410762198715,0.6026240529840864,0.4077669902912606,0.02759,2.014735606702748,,,EXPANSION,EXPANSION
2026-09-15T18:01:48.784716+00:00_SKHYNIXUSDT_EARLY,2026-09-15T18:01:48.784716+00:00,SKHYNIXUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,65.6,0.9363533735034962,0.6386923365041561,0.6811536841553174,0.22603264392196637,1234.81,0.5917729232243417,,,FAIL,FAIL
2026-09-15T18:16:00.235565+00:00_ARKUSDT_EARLY,2026-09-15T18:16:00.235565+00:00,ARKUSDT,Bitget,LONG,EARLY REVERSAL LONG,80.5,0.9735187024164186,0.916224381963912,1.0,0.17125382262996847,0.1448,2.645952178662458,,,EXPANSION,EXPANSION
2026-09-15T18:16:00.235565+00:00_SOXSUSDT_EARLY,2026-09-15T18:16:00.235565+00:00,SOXSUSDT,Bitget,LONG,EARLY REVERSAL LONG,86.9,0.8801498127340843,0.6207613257828514,1.0,1.0,51.269,0.4463981573099301,,,FAIL,FAIL
2026-09-15T18:16:00.235565+00:00_MUUSDT_EARLY,2026-09-15T18:16:00.235565+00:00,MUUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,83.6,0.8435557397430535,0.8472222222222191,0.9366481763142555,0.6868096166342023,924.24,0.30095257650311186,,,FAIL,FAIL
2026-09-15T18:16:00.235565+00:00_CRWVUSDT_EARLY,2026-09-15T18:16:00.235565+00:00,CRWVUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,79.4,0.9057088976512949,0.8915289256198372,0.6067036835688046,0.7386091127098243,81.54,0.22288857174927565,EXPANSION,EXPANSION,EXPANSION,EXPANSION
2026-09-15T18:16:00.235565+00:00_ZILUSDT_EARLY,2026-09-15T18:16:00.235565+00:00,ZILUSDT,Bitget,LONG,EARLY REVERSAL LONG,75.1,0.9517633186836751,0.7112555035378865,1.0,0.1881720430107617,0.002828,0.6539049728418486,FAIL,FAIL,FAIL,FAIL
2026-09-15T18:16:00.235565+00:00_GLWUSDT_EARLY,2026-09-15T18:16:00.235565+00:00,GLWUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,79.7,0.8579002022189401,0.7,0.6599674909579355,1.0,143.89,0.20722425095692637,,,,
2026-09-15T18:16:00.235565+00:00_BEUSDT_EARLY,2026-09-15T18:16:00.235565+00:00,BEUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,73.8,0.9555078646392244,1.0,0.5640612805891285,0.30337794773739063,261.38,0.27016556034816697,EXPANSION,EXPANSION,EXPANSION,EXPANSION
2026-09-15T18:16:00.235565+00:00_NVDAUSDT_EARLY,2026-09-15T18:16:00.235565+00:00,NVDAUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,73.5,0.9601275917065444,0.9838958111352791,0.6279861481882196,0.2217422606191209,212.01,0.1507770063437063,FAIL,FAIL,FAIL,FAIL
2026-09-15T18:16:00.235565+00:00_SNXXUSDT_EARLY,2026-09-15T18:16:00.235565+00:00,SNXXUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,75.2,0.8461538461538479,0.7064479638009052,0.6080218565523539,0.8468640560331012,13.103,0.4918818356071705,,,FAIL,FAIL
2026-09-15T18:16:00.235565+00:00_NBISUSDT_EARLY,2026-09-15T18:16:00.235565+00:00,NBISUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,76.0,0.7700262386170691,0.6531916603029393,0.6795227097439431,0.9800328870096332,209.33,0.4521440998222031,,,EXPANSION,EXPANSION
2026-09-15T18:16:00.235565+00:00_MUUUSDT_EARLY,2026-09-15T18:16:00.235565+00:00,MUUUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,74.5,0.8852022513114034,0.9086787564766805,0.5623282610753884,0.5604670558799082,28.076,0.5465576894148314,,,FAIL,FAIL
2026-09-15T18:16:00.235565+00:00_LITEUSDT_EARLY,2026-09-15T18:16:00.235565+00:00,LITEUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,73.7,0.9180361972124021,0.8091243862520454,0.6110709069287596,0.5344239945466795,839.66,0.22457530467689107,EXPANSION,EXPANSION,EXPANSION,EXPANSION
2026-09-15T18:16:00.235565+00:00_QQQUSDT_EARLY,2026-09-15T18:16:00.235565+00:00,QQQUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,69.2,0.9205487946670865,0.7218081664872166,0.5588517066631784,0.47893199833120964,706.15,0.07969756817683095,,,FAIL,FAIL
2026-09-15T18:16:00.235565+00:00_EWYUSDT_EARLY,2026-09-15T18:16:00.235565+00:00,EWYUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,70.4,0.9348765614824465,0.5368436980035578,0.8313968582567153,0.40788346186809216,176.79,0.14676586882375436,,,FAIL,FAIL
2026-09-15T18:16:00.235565+00:00_MINIMAXHKDUSDT_EARLY,2026-09-15T18:16:00.235565+00:00,MINIMAXHKDUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,72.0,0.7713981924508208,0.6538225377922269,1.0,0.37786774628880343,229.24,0.3410829591087061,EXPANSION,EXPANSION,EXPANSION,EXPANSION
2026-09-15T18:16:00.235565+00:00_SNDKUSDT_EARLY,2026-09-15T18:16:00.235565+00:00,SNDKUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,69.1,0.861544971437815,0.6317983302734996,0.5555553326063747,0.6768796175575867,1520.06,0.26858704654049886,,,FAIL,FAIL
2026-09-15T18:16:00.235565+00:00_SPYUSDT_EARLY,2026-09-15T18:16:00.235565+00:00,SPYUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,69.2,0.8649536462515501,0.7,0.6176436821493038,0.516312056737603,758.41,0.0438406662288791,,,FAIL,FAIL
2026-09-15T18:16:00.235565+00:00_MRVLUSDT_EARLY,2026-09-15T18:16:00.235565+00:00,MRVLUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,72.0,0.8013389212431314,0.5484050545408504,0.6384614654168009,0.9151555854040642,222.58,0.45057039973371127,,,FAIL,FAIL
2026-09-15T18:16:00.235565+00:00_SAMSUNGUSDT_EARLY,2026-09-15T18:16:00.235565+00:00,SAMSUNGUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,65.3,0.8951401492236318,0.6063986609692049,0.6071630058902893,0.40750069969214453,181.31,0.4338386892316199,,,FAIL,FAIL
2026-09-15T18:31:29.717564+00:00_STEEMUSDT_EARLY,2026-09-15T18:31:29.717564+00:00,STEEMUSDT,Bitget,LONG,EARLY REVERSAL LONG,79.8,0.9717213387450929,1.0,0.8435968936950917,0.2297851798213856,0.0544,2.114984072531241,,,EXPANSION,EXPANSION
2026-09-15T18:31:29.717564+00:00_LITEUSDT_EARLY,2026-09-15T18:31:29.717564+00:00,LITEUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,83.5,0.9180361972124021,0.8091243862520454,1.0,0.5344239945466795,838.1,0.22457530467689107,,,FAIL,FAIL
2026-09-15T18:31:29.717564+00:00_SOXSUSDT_EARLY,2026-09-15T18:31:29.717564+00:00,SOXSUSDT,Bitget,LONG,EARLY REVERSAL LONG,83.9,0.8801498127340843,0.6207613257828514,0.8803175513547853,1.0,51.27,0.4463981573099301,,,FAIL,FAIL
2026-09-15T18:31:29.717564+00:00_TQQQUSDT_EARLY,2026-09-15T18:31:29.717564+00:00,TQQQUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,76.2,0.9330387036293061,0.9471164045003695,0.5501599026849643,0.5363984674329082,68.18,0.17468125690192124,,,FAIL,FAIL
2026-09-15T18:31:29.717564+00:00_SPYUSDT_EARLY,2026-09-15T18:31:29.717564+00:00,SPYUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,78.8,0.8649536462515501,0.7,1.0,0.516312056737603,758.14,0.0438406662288791,,,FAIL,FAIL
2026-09-15T18:31:29.717564+00:00_BEUSDT_EARLY,2026-09-15T18:31:29.717564+00:00,BEUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,74.2,0.9555078646392244,1.0,0.5800368519538861,0.30337794773739063,259.59,0.27016556034816697,,,FAIL,FAIL
2026-09-15T18:31:29.717564+00:00_SNDKUSDT_EARLY,2026-09-15T18:31:29.717564+00:00,SNDKUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,73.4,0.861544971437815,0.6317983302734996,0.7302724805874703,0.6768796175575867,1518.9,0.26858704654049886,,,FAIL,FAIL
2026-09-15T18:31:29.717564+00:00_ZILUSDT_EARLY,2026-09-15T18:31:29.717564+00:00,ZILUSDT,Bitget,LONG,EARLY REVERSAL LONG,71.3,0.9517633186836751,0.7112555035378865,0.8500275298310407,0.1881720430107617,0.002815,0.6539049728418486,FAIL,FAIL,FAIL,FAIL
2026-09-15T18:31:29.717564+00:00_CBRSUSDT_EARLY,2026-09-15T18:31:29.717564+00:00,CBRSUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,75.6,0.7685737462423058,0.5261687056067923,0.775877273033478,1.0,184.34,0.2551552535907989,EXPANSION,EXPANSION,EXPANSION,EXPANSION
2026-09-15T18:31:29.717564+00:00_EWYUSDT_EARLY,2026-09-15T18:31:29.717564+00:00,EWYUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,69.2,0.9348765614824465,0.5368436980035578,0.7843452978011043,0.40788346186809216,176.69,0.14676586882375436,,,FAIL,FAIL
2026-09-15T19:00:42.968343+00:00_SOFTBANKUSDT_EARLY,2026-09-15T19:00:42.968343+00:00,SOFTBANKUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,74.4,0.8490158805591861,0.6011371510512138,0.9394565684309852,0.5201291187039409,40.308,0.9244869967094803,,,,
2026-09-15T19:00:42.968343+00:00_GLWUSDT_EARLY,2026-09-15T19:00:42.968343+00:00,GLWUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,83.2,0.9016232169208028,0.7797619047618959,0.9031591729570788,0.7014613778705956,143.81,0.21053649445748235,,,,
2026-09-15T19:00:42.968343+00:00_NBISUSDT_EARLY,2026-09-15T19:00:42.968343+00:00,NBISUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,79.6,0.873437258836241,0.8271557260318376,0.8847126878374794,0.531850822330315,208.83,0.45715048161232336,,,,
2026-09-15T19:00:42.968343+00:00_QQQUSDT_EARLY,2026-09-15T19:00:42.968343+00:00,QQQUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,75.3,0.9186109603906756,0.7677894170811962,0.7829459647415097,0.45005740528124594,705.74,0.08688053975657413,,,FAIL,FAIL
2026-09-15T19:00:42.968343+00:00_BEUSDT_EARLY,2026-09-15T19:00:42.968343+00:00,BEUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,75.2,0.9371875736083174,1.0,0.5527205725653354,0.41366574330560196,259.14,0.27986376345697456,,,FAIL,FAIL
2026-09-15T19:00:42.968343+00:00_MUUUSDT_EARLY,2026-09-15T19:00:42.968343+00:00,MUUUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,76.4,0.9051324160142862,0.9119022869022875,0.6871897086531498,0.46277777777777784,28.013,0.546577513801081,,,FAIL,FAIL
2026-09-15T19:00:42.968343+00:00_AMDUSDT_EARLY,2026-09-15T19:00:42.968343+00:00,AMDUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,73.0,0.9691712196208144,0.9385888501742273,0.5683994644093256,0.312849162011086,504.08,0.14807706625414668,,,FAIL,FAIL
2026-09-15T19:00:42.968343+00:00_SOXLUSDT_EARLY,2026-09-15T19:00:42.968343+00:00,SOXLUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,78.1,0.919366661779798,0.8001968503937014,0.7147815799259245,0.6337448559670754,101.98,0.4726890756302517,,,FAIL,FAIL
2026-09-15T19:00:42.968343+00:00_CBRSUSDT_EARLY,2026-09-15T19:00:42.968343+00:00,CBRSUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,76.8,0.8568497399436956,0.6568110602810241,0.7273842761113086,0.8247422680412267,182.54,0.2524332483214498,,,FAIL,FAIL
2026-09-15T19:00:42.968343+00:00_KIOXIAUSDT_EARLY,2026-09-15T19:00:42.968343+00:00,KIOXIAUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,72.5,0.9423093991302052,0.7,0.9192913993494838,0.1869618696186948,329.12,0.3834616255376935,,,,
2026-09-15T19:00:42.968343+00:00_INTCUSDT_EARLY,2026-09-15T19:00:42.968343+00:00,INTCUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,71.6,0.9676113360323895,0.8497779928783573,0.7302699836435019,0.15395189003436116,96.79,0.33578421191099256,,,FAIL,FAIL
2026-09-15T19:00:42.968343+00:00_SNDKUSDT_EARLY,2026-09-15T19:00:42.968343+00:00,SNDKUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,68.4,0.9125710943236565,0.7254214283832995,0.5993753850547402,0.3934983745936389,1518.4,0.2914497009852894,,,FAIL,FAIL
2026-09-15T19:00:42.968343+00:00_ARMUSDT_EARLY,2026-09-15T19:00:42.968343+00:00,ARMUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,72.5,0.8892103959750758,0.5212661686280495,0.5652193747311203,0.9333333333333521,243.58,0.2279150332755964,,,EXPANSION,EXPANSION
2026-09-15T19:00:42.968343+00:00_AMZNUSDT_EARLY,2026-09-15T19:00:42.968343+00:00,AMZNUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,67.0,0.7909156452775632,0.6633902963570834,0.6016465981537582,0.581063553826305,248.08,0.0715120485280187,,,FAIL,FAIL
2026-09-16T02:17:41.539937+00:00_FILUSDT_EARLY,2026-09-16T02:17:41.539937+00:00,FILUSDT,Bitget,LONG,EARLY REVERSAL LONG,77.1,0.9598696371242342,0.7,1.0,0.2878504672897167,0.8084,0.9538072061471546,,,,
2026-09-16T02:17:41.539937+00:00_AMZNUSDT_EARLY,2026-09-16T02:17:41.539937+00:00,AMZNUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,75.1,0.8752524652488796,0.6856729705128661,0.8892959840905328,0.4713804713805809,248.96,0.11015544156754477,,,,
2026-09-16T02:31:18.591958+00:00_FILUSDT_EARLY,2026-09-16T02:31:18.591958+00:00,FILUSDT,Bitget,LONG,EARLY REVERSAL LONG,73.6,0.9598696371242342,0.7,0.8612301562957279,0.2878504672897167,0.8153,0.9538072061471546,,,,
2026-09-16T02:31:18.591958+00:00_AMZNUSDT_EARLY,2026-09-16T02:31:18.591958+00:00,AMZNUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,74.6,0.8752524652488796,0.6856729705128661,0.8722816041247947,0.4713804713805809,248.94,0.11015544156754477,,,,
2026-09-16T03:00:59.966833+00:00_AMZNUSDT_EARLY,2026-09-16T03:00:59.966833+00:00,AMZNUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,68.2,0.8633717476535477,0.5200688698002773,0.8719270609450898,0.37538086532606924,249.02,0.15217101017069778,,,,
2026-09-16T03:15:41.940196+00:00_BTWUSDT_EARLY,2026-09-16T03:15:41.940196+00:00,BTWUSDT,Bitget,LONG,EARLY REVERSAL LONG,68.7,0.8893134857010224,0.6817371855114014,0.6086339336975467,0.4864114418003468,0.690017,2.4090127943681106,,,,
2026-09-16T03:15:41.940196+00:00_AMZNUSDT_EARLY,2026-09-16T03:15:41.940196+00:00,AMZNUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,67.8,0.8633717476535477,0.5200688698002773,0.8554488974920493,0.37538086532606924,248.97,0.15217101017069778,,,,
2026-09-16T03:32:08.213235+00:00_BTWUSDT_EARLY,2026-09-16T03:32:08.213235+00:00,BTWUSDT,Bitget,LONG,EARLY REVERSAL LONG,68.7,0.8893134857010224,0.6817371855114014,0.6101830282417884,0.4864114418003468,0.686065,2.4090127943681106,,,,
2026-09-16T03:32:08.213235+00:00_AMZNUSDT_EARLY,2026-09-16T03:32:08.213235+00:00,AMZNUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,66.2,0.8633717476535477,0.5200688698002773,0.7915072936696603,0.37538086532606924,249.16,0.15217101017069778,,,,
2026-09-16T03:46:29.450332+00:00_AMZNUSDT_EARLY,2026-09-16T03:46:29.450332+00:00,AMZNUSDT,Bitget,SHORT,EARLY REVERSAL SHORT,66.5,0.8633717476535477,0.5200688698002773,0.8025017776850942,0.37538086532606924,249.16,0.15217101017069778,,,,
2026-09-16T04:58:02.151664+00:00_FILUSDT_EARLY,2026-09-16T04:58:02.151664+00:00,FILUSDT,Bitget,LONG,EARLY REVERSAL LONG,74.6,0.9720303531471937,0.8236166007905139,0.8581324623611049,0.17159605648814033,0.8182,1.1165455811213663,,,,
