id,timestamp,symbol,provider,price,direction,score,location,exhaustion,flow,reclaim,expansion,atr_pct,rsi,range_pos,range_high,range_low,volume_ratio,taker_100,taker_250,taker_500,taker_ratio,taker_stability,taker_spread_pct,taker_fills,book_ratio,funding,signal,entry_low,entry_high,sl,position_idr,tp1,tp2,tp3,stop_pct,h1,h4,h12,h24
2026-09-15T07:35:29.150447+00:00_ICNTUSDT,2026-09-15T07:35:29.150447+00:00,ICNTUSDT,Bitget,0.0925,NONE,29.2,0.0,0.0,0.4452556697982484,0.875,0.0,1.191717562937585,44.444444444444485,0.1746031746031752,0.1011,0.0948,0.21493478612806272,1.2408831561643223,1.1724178254853344,1.0837844699007928,1.163908237599086,0.9474166824016448,14.49538082769446,500,1.415737891227108,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_NETUSDT,2026-09-15T07:35:29.150447+00:00,NETUSDT,Bitget,327.13,NONE,29.2,0.0,0.0,0.712193897770983,1.0,0.0,0.26061022744165235,33.390705679861924,0.22614840989398938,309.71,306.88,0.7218576476527007,0.8341211126989883,0.4827267841522215,0.425156430548138,0.5552557792495739,0.7737602105276398,96.19157862050625,500,1.245808812737611,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_MRNAUSDT,2026-09-15T07:35:29.150447+00:00,MRNAUSDT,Bitget,145.41,NONE,29.1,0.0717703349282307,0.0,0.6630625035362343,0.6797385620915443,0.2297541932970899,0.1762632197414831,26.351351351350615,0.6472727272727277,145.64,142.89,1.375478172525684,0.5233456310079148,0.6248322773008425,0.7877845954245046,0.6362871916762961,0.8565604903502774,50.52855106620555,500,4.47976666904881,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_SHEINUSDT,2026-09-15T07:35:29.150447+00:00,SHEINUSDT,Bitget,4.833,NONE,29.1,0.19028340080972153,0.0,0.13410872326882928,0.33551198257079573,0.55,0.8493158289155971,36.936936936936846,0.6923076923076942,5.215,4.994,3.2650106503947858,0.840057006101011,5.7832686688753965,4.317664239991013,2.7578903663276013,0.5408329563327036,588.4376449304916,500,0.80846982432836,0.000251,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_SPKUSDT,2026-09-15T07:35:29.150447+00:00,SPKUSDT,Bitget,0.01841,NONE,29.1,0.0,0.0,0.6479308782881124,1.0,0.07310469314079351,0.6873879258816502,42.68292682926836,0.5416666666666698,0.01945,0.01873,0.02685267799462453,0.5895279158159361,0.6088486012326848,0.8139668774005561,0.6635497248167368,0.8733077357632217,38.07096416697846,500,1.1119343372638646,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_DOOSENERUSDT,2026-09-15T07:35:29.150447+00:00,DOOSENERUSDT,Bitget,63.44,NONE,29.0,0.07539118065438219,0.0,0.23953124378088764,0.07070707070700752,0.0,0.1392082006285439,38.000000000000625,0.6486486486486652,67.86,67.49,0.129172451258526,5.387615159704056,1.2399781889083183,1.3064605202093185,2.0589018043968097,0.5950534158051936,334.4927360736348,500,0.9831215926681313,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_ESPUSDT,2026-09-15T07:35:29.150447+00:00,ESPUSDT,Bitget,0.084529,NONE,29.0,0.36871035067055125,0.011758369240968491,0.13663401999953884,1.0,0.0,1.6899165432952106,55.78389128273123,0.7601099332548095,0.095433,0.080151,0.057298049614774575,2.316817393554976,3.9644406533533116,2.2363253492161226,2.7386481375590264,0.7924199556063088,77.2747715238719,500,1.3520537519413705,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_METAUSDT,2026-09-15T07:35:29.150447+00:00,METAUSDT,Bitget,661.25,NONE,29.0,0.2546020222971372,0.0,0.42498247636649245,0.44261168384872085,0.41512838788582695,0.10692899914456848,33.56807511737156,0.7167487684729121,650.26,642.14,2.2581611260856547,0.9890870774591194,2.1735148694721746,0.8681467711582272,1.2312042309695417,0.711542260531189,150.3626047669804,500,0.7826870681349646,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_AKTUSDT,2026-09-15T07:35:29.150447+00:00,AKTUSDT,Bitget,0.5326,NONE,28.9,0.0,0.0,1.0,0.0,0.06585365853658508,0.7537281175707781,40.00000000000011,0.10599078341014166,0.5482,0.5265,0.3817405548923247,0.19405976788720167,0.27661490628429425,0.17036775632560647,0.20912189085975422,0.8300113239108075,62.36341444541211,500,1.0444360522921705,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_H100USDT,2026-09-15T07:35:29.150447+00:00,H100USDT,Bitget,2.658,NONE,28.9,0.3421052631578217,0.0,0.605636267113858,0.4341085271318345,0.0,0.11551066458926479,50.0,0.7499999999999722,2.661,2.653,0.22172949002217293,0.5747146413175834,0.7836840751482856,0.9221689529880659,0.7461072496242618,0.836019719166786,60.45684008918115,500,1.09912872911127,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_AAVEUSDT,2026-09-15T07:35:29.150447+00:00,AAVEUSDT,Bitget,126.46,NONE,28.8,0.0,0.0,1.0,0.43564356435643375,0.14770969816721405,0.808323329331732,42.42957746478873,0.2873563218390801,127.43,123.95,1.3349566445784813,0.027616653965543345,0.11626301229502432,0.295034704495242,0.09821140210470196,0.5064984177637123,968.3216904674617,500,1.4767340361243537,-1e-06,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_DRIFTUSDT,2026-09-15T07:35:29.150447+00:00,DRIFTUSDT,Bitget,0.01123,NONE,28.8,0.0,0.0,0.6881350057785038,1.0,0.0,0.7888198757763998,33.3333333333332,0.19354838709677447,0.012,0.01138,0.23504300306477846,0.4174344608003537,0.5803422348859689,0.8632094051689998,0.593557613634933,0.7709912702873911,106.78920554713062,500,1.9576227410364495,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_ORDERUSDT,2026-09-15T07:35:29.150447+00:00,ORDERUSDT,Bitget,0.03519,NONE,28.8,0.0,0.09069767441860471,0.3980802273824662,0.0,0.0,0.827262625015436,61.04651162790698,0.33054393305439245,0.03631,0.03392,0.07693450417474411,2.1911158838591067,1.2437077665285898,0.8566180297153284,1.3265500332563371,0.7214392849686383,155.78680436918413,500,1.2023300426300418,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_VEEVUSDT,2026-09-15T07:35:29.150447+00:00,VEEVUSDT,Bitget,264.59,NONE,28.8,0.3657705414615733,0.016176470588237634,0.6415717844330854,0.03778677462888824,0.2716564417177906,0.3354920731508568,56.078431372549176,0.7589928057553978,264.28,258.72,0.2762268586541287,0.6959579778644588,0.6523496349674434,0.6784663532903391,0.6753526143313944,0.9740734084259981,6.684811420058789,500,1.0068615436083526,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_哈基米USDT,2026-09-15T07:35:29.150447+00:00,哈基米USDT,Bitget,0.03435,NONE,28.8,0.0,0.0,0.6690261051908947,1.0,0.026784654933755137,7.068598723557986,34.94374586366641,0.3404907975460121,0.04204,0.03226,0.21917004036294072,0.676114431667525,0.6752991536330545,0.5369087181868502,0.6258529291048393,0.9022081956424095,25.927258911119,500,2.916048634386365,0.000133,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_ETHFIUSDT,2026-09-15T07:35:29.150447+00:00,ETHFIUSDT,Bitget,0.6119,NONE,28.7,0.0,0.0,0.6365101534969134,0.9561637200290632,0.10798334875115664,4.382296752281891,30.511910795742537,0.3494299128101947,0.77,0.6209,0.33333042980140637,0.3636248327329893,1.6275253413186561,0.542868815842262,0.6848972088474522,0.6121736141205999,347.58366173350777,500,1.104074356216025,2e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_PYPLUSDT,2026-09-15T07:35:29.150447+00:00,PYPLUSDT,Bitget,53.87,NONE,28.7,0.0,0.0,0.0017294985740399227,1.0,0.0,0.31828550209538126,36.44859813084116,0.3018867924528272,54.23,53.7,0.32529366789462705,5.89343637134606,3.900030275854973,2.7447059584873057,3.980865161276031,0.7620172464480208,114.72013616329666,500,1.095907479029696,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_TAGUSDT,2026-09-15T07:35:29.150447+00:00,TAGUSDT,Bitget,0.0007055,NONE,28.7,0.0,0.0,0.19914345757203222,1.0,0.19751847833573177,4.7101991912535555,45.42966611932129,0.2567204301075267,0.000723,0.0006486,1.7182490121299336,2.9307183070127008,3.8907858448122976,1.0710030794814804,2.302859142946249,0.643686021448601,263.28428174977773,500,1.4983029610563496,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_TZAUSDT,2026-09-15T07:35:29.150447+00:00,TZAUSDT,Bitget,43.948,NONE,28.7,0.0,0.0,0.48669582703005543,0.1917808219178137,0.2046468401487037,0.31603941667582774,47.07985697258651,0.23614457831325103,43.214,42.799,0.33168110436836984,5.561348382648557,0.4179461918906917,0.48057257968677397,1.0375757680844644,0.4569199593154458,1230.6374099235852,500,0.9479111573273092,1e-06,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_AINUSDT,2026-09-15T07:35:29.150447+00:00,AINUSDT,Bitget,0.16348,NONE,28.6,0.3333333333333311,0.04887387387387324,0.2953526167094276,0.7843579620229377,0.0,1.7008173132266644,58.258258258258216,0.7466666666666658,0.07655,0.0683,0.08144469836251482,1.576409497035016,1.6090354689758852,2.162844769576035,1.7636808672271624,0.8737385886807969,37.2006939595336,500,0.8808493853561218,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_BEATUSDT,2026-09-15T07:35:29.150447+00:00,BEATUSDT,Bitget,0.0829,NONE,28.6,0.24463937621832432,0.04260925449871493,0.5737900887577004,0.5941136208076659,0.0,7.315607631065042,57.840616966580995,0.7129629629629632,0.1013,0.0797,0.9259623878919986,0.9382861565120705,0.8109103270658496,0.7114354450726129,0.8149817424429655,0.8984350763154736,31.886338108484868,500,1.4496688966502727,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_FLOKIUSDT,2026-09-15T07:35:29.150447+00:00,FLOKIUSDT,Bitget,2.42e-05,NONE,28.6,0.0,0.0,0.6797589950293187,1.0,0.0,0.8030258946755874,36.45833333333315,0.5471698113207558,2.503e-05,2.397e-05,0.6206159693450569,2.0181857123046036,0.4894737762634164,0.2269630973004748,0.6075032449261687,0.5249139236308871,789.2131524063325,500,1.2879495120552011,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_QUBTUSDT,2026-09-15T07:35:29.150447+00:00,QUBTUSDT,Bitget,7.943,NONE,28.6,0.5215311004784766,0.06988636363636348,0.3558849752346742,0.29258098223614926,0.0,0.2848214285714277,59.6590909090909,0.8181818181818211,8.01,7.955,0.7170199846880857,1.698421349735097,1.4781868461548053,1.3207498487037987,1.4911858745562911,0.9067327861463874,28.595233336725357,500,0.9370189954286818,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_SKRUSDT,2026-09-15T07:35:29.150447+00:00,SKRUSDT,Bitget,0.017294,NONE,28.6,0.0,0.0,0.8114227934155893,0.7752393385552638,0.047427016328550314,2.3699945081719953,54.71781305114638,0.518260869565216,0.019023,0.017873,0.4842820840213201,0.2050450524895648,0.6736115613131243,0.542962639035465,0.4217058166988264,0.6590126452766003,228.5188075178775,500,1.2896224914295098,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_UBERUSDT,2026-09-15T07:35:29.150447+00:00,UBERUSDT,Bitget,72.31,NONE,28.6,0.7563352826510824,0.0,0.24202739833229192,0.0,0.0687877052190681,0.14727540500736275,52.83018867924538,0.9074074074074113,71.83,71.29,1.11249904701584,1.9883390017314426,2.3328624979828603,1.8429362853682716,2.04470173096988,0.9105415648569283,26.584001655634417,500,0.8946009364709718,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_TBTUSDT,2026-09-15T07:35:29.150447+00:00,TBTUSDT,Bitget,39.604,NONE,28.5,0.0,0.0,0.0,0.7047524424573559,0.06422697368421053,0.3616159003212016,40.41262135922337,0.419753086419755,39.95,39.626,1.2335526315789473,14.423167945465194,5.32900532493547,2.9035362352755096,6.06565942222253,0.6021348556136913,396.7448923225376,500,1.0229374330979022,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_ARUSDT,2026-09-15T07:35:29.150447+00:00,ARUSDT,Bitget,2.692,NONE,28.4,0.0,0.0,0.66887306204364,1.0,0.0,0.9691726441438978,53.69127516778525,0.29938271604938277,2.836,2.512,0.16667232886020045,1.630979612594311,0.8821226047243776,0.1706051868956641,0.6261185509407419,0.5120339283356495,855.996498272798,500,1.1576600198769322,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_EWHUSDT,2026-09-15T07:35:29.150447+00:00,EWHUSDT,Bitget,22.353,NONE,28.4,0.0,0.0,0.6458884985994852,1.0,0.03126463700234051,0.2044086137726255,47.1910112359549,0.16826923076923275,22.642,22.434,0.3441990589631639,0.9208431284982268,0.8386855901256319,0.38478080410191395,0.6673178526165678,0.7188076809131999,139.3162857090787,500,210.2032502863688,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_GTLBUSDT,2026-09-15T07:35:29.150447+00:00,GTLBUSDT,Bitget,49.17,NONE,28.2,0.0,0.0,0.519019018361409,0.5773195876288801,0.6113636363636453,0.14741641337386216,48.88888888888914,0.5041322314049579,47.6,46.39,3.6714883897982493,0.29387392572403637,2.25748009833879,1.286801252540647,0.9486342922458684,0.5376848235191369,668.1797875660078,500,1.2265318091865036,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_IONQUSDT,2026-09-15T07:35:29.150447+00:00,IONQUSDT,Bitget,37.26,NONE,28.1,0.0,0.0,0.40467004863179445,1.0,0.0,0.31887755102040516,42.18749999999963,0.18604651162790314,37.31,36.88,0.04585820994241267,2.7376113864631444,0.7771215393303228,1.0387364060888387,1.3025328929815518,0.6500200003544762,252.27583433374593,500,1.0112223952881232,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_AAPUUSDT,2026-09-15T07:35:29.150447+00:00,AAPUUSDT,Bitget,43.846,NONE,28.0,0.4815104676188847,0.0,0.6019139326148069,0.10395637544957675,0.0,0.4610106611724076,48.51104707012497,0.8029739776951762,44.62,44.082,0.35941795748675653,0.9288299675224384,0.960261047870441,0.4803133528403285,0.7538473234982382,0.7581394051903876,99.92387098795948,500,0.8748718257029963,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_BCHUSDT,2026-09-15T07:35:29.150447+00:00,BCHUSDT,Bitget,221.19,NONE,28.0,0.14352811161762108,0.0,0.4324234578722599,1.0,0.0,0.7080483692006788,35.307262569832204,0.674540682414696,231.61,220.18,0.29467727876770067,1.3231858874501585,1.6865739058261917,0.7861122378035429,1.2060637511902643,0.7584637818849856,114.54619642337676,500,2.0894313487902676,-5.1e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_COMPUSDT,2026-09-15T07:35:29.150447+00:00,COMPUSDT,Bitget,19.18,NONE,28.0,0.3637941006361991,0.0,0.7377242763869374,0.12873563218390632,0.026923076923077778,0.5168234958654081,39.62264150943403,0.7582417582417557,20.26,19.35,0.4787234690459514,1.0931047113783317,0.2783967861500977,0.45491301462086275,0.5173106845588482,0.6386828410060233,292.64271922628586,500,0.8709343484371691,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_NEARUSDT,2026-09-15T07:35:29.150447+00:00,NEARUSDT,Bitget,2.3473,NONE,28.0,0.036411521257472795,0.0,0.4319435734493253,0.37759336099584795,0.4605924348820559,1.458158122424777,51.291711517761016,0.6338363780778397,2.4072,2.2813,2.674881581389294,4.07509048590431,0.767696944050609,0.563011468015357,1.2076695137266902,0.5349734721591385,623.8023943400663,500,1.2358482841341887,1.1e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_IDOLUSDT,2026-09-15T07:35:29.150447+00:00,IDOLUSDT,Bitget,0.00927,NONE,27.9,0.0,0.0,0.6459893101643833,1.0,0.0,1.376844667579491,30.30303030303031,0.28723404255319274,0.01006,0.00912,0.06962263997774201,0.42742078860598803,0.8634991792504794,0.8044822989689525,0.6671313573303941,0.7597972936847383,102.02554538040593,500,1.3847138893956616,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_LUMIAUSDT,2026-09-15T07:35:29.150447+00:00,LUMIAUSDT,Bitget,0.07407,NONE,27.9,0.0,0.0,0.45824412079573895,1.0,0.2510451967422669,0.7642838059616063,44.927536231883984,0.5781249999999998,0.07594,0.07338,1.912891624517334,1.189125174529489,0.8995082326719647,1.3231361939751694,1.1227397232729046,0.860066939852777,47.09550684653874,500,1.562174354384689,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_SOPHUSDT,2026-09-15T07:35:29.150447+00:00,SOPHUSDT,Bitget,0.003899,NONE,27.9,0.0,0.0,0.6826905545084931,0.9469315673289195,0.0,6.0013990016215715,41.733333333333306,0.43259259259259203,0.004876,0.004201,0.1452593818797654,0.3290413250277087,0.6909449797585826,0.9624142548252914,0.602585466183953,0.6902679959059156,192.49038999713673,500,1.9874390382391487,-0.000725,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_AVNTUSDT,2026-09-15T07:35:29.150447+00:00,AVNTUSDT,Bitget,0.09933,NONE,27.7,0.0,0.0,0.6340410948438691,1.0,0.0,0.9011343352334901,34.649910233393086,0.49842271293375345,0.10242,0.09608,0.2710641686621494,0.9602790789768068,0.532676629814068,0.6411124445537255,0.6896018838186622,0.8025383287695791,80.27430249981012,500,1.7040347267870486,8e-06,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_CYBERUSDT,2026-09-15T07:35:29.150447+00:00,CYBERUSDT,Bitget,0.2878,NONE,27.7,0.0,0.0,0.5301640129215419,0.7739082365948049,0.1468224462801127,1.513934220436856,47.744360902255565,0.17647058823529232,0.3055,0.28,1.4213059764647955,0.8484973674009987,0.9594539890065102,0.9557891053260711,0.9197692992739506,0.9460257074673433,13.07683746213364,500,1.2325961299667776,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_DGAIUSDT,2026-09-15T07:35:29.150447+00:00,DGAIUSDT,Bitget,0.7462,NONE,27.7,0.0,0.0,0.6330063789257147,1.0,0.0,0.2569234618271401,32.520325203251815,0.30939226519336666,0.7548,0.7367,0.4856981025205324,0.7528612744827274,0.5767839341819617,0.7617368583100592,0.6915830829638229,0.8861791207686257,32.06624060887058,500,0.9981691311780146,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_MARAUSDT,2026-09-15T07:35:29.150447+00:00,MARAUSDT,Bitget,11.271,NONE,27.7,0.03250773993813011,0.0,0.21476069972723943,0.0,0.0,0.30340601566504843,44.29223744292255,0.6323529411764894,12.008,11.94,0.3854888012288285,15.158837902155119,0.9631602736279712,0.734552013465236,2.205272903666996,0.4223697577650765,1963.6847526485662,500,1.024800390061756,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_THETAUSDT,2026-09-15T07:35:29.150447+00:00,THETAUSDT,Bitget,0.1899,NONE,27.7,0.0,0.0,0.6825780238933692,0.688719253604753,0.17406601661124965,1.4844753342902473,47.272727272727245,0.14225941422594082,0.2096,0.1857,1.6329673331318169,1.0355907079434243,0.37996289433317804,0.5565870877314243,0.602773502853223,0.7076165756362387,172.5504841099947,500,1.2119204420365421,9.8e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_CUSDT,2026-09-15T07:35:29.150447+00:00,CUSDT,Bitget,0.05722,NONE,27.6,0.0,0.061861313868613724,0.5669124109168712,1.0,0.0,0.4926538451944417,59.124087591240915,0.3962264150943402,0.05823,0.05664,0.5449371345785688,1.2418704884473313,0.8258388668200523,0.5588775464015163,0.8306717269845548,0.7541538744878722,122.20797676404231,500,1.0757648817346932,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_ICPUSDT,2026-09-15T07:35:29.150447+00:00,ICPUSDT,Bitget,2.591,NONE,27.5,0.0,0.0,0.589280580768793,1.0,0.04429975254292324,0.8315408425581011,35.820895522387914,0.4874999999999986,2.805,2.645,1.1610900092469936,0.7151556622096198,0.845303012736966,0.7871788330508034,0.7807202941709467,0.9358868936698269,18.198464670646565,500,1.0918176003306976,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_RGTIUSDT,2026-09-15T07:35:29.150447+00:00,RGTIUSDT,Bitget,15.122,NONE,27.5,0.0,0.0,0.2149628756621489,0.6723163841807988,0.0,0.550815019511921,43.654822335025244,0.30630630630630523,15.456,15.234,0.40214408122769263,1.5411830589975895,2.4662136597939335,2.8169021822668703,2.2040370827620874,0.7944588807474311,82.77531444571092,500,1.1799812592081793,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_BIRBUSDT,2026-09-15T07:35:29.150447+00:00,BIRBUSDT,Bitget,0.06824,NONE,27.4,0.0,0.2694224617740963,0.5046017612117191,0.0,0.20894441849602988,1.2143713087391934,69.11392405063303,0.4464993394980181,0.07095,0.06338,1.7597978854401086,0.8747882913704372,1.3476702751622887,0.8163758915553575,0.9873222570798428,0.8184591523221394,65.07962681194692,500,1.2257071214420479,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_DEXEUSDT,2026-09-15T07:35:29.150447+00:00,DEXEUSDT,Bitget,1.81,NONE,27.4,0.07120743034055738,0.0,0.5062630608011834,1.0,0.009419311238327472,1.1380016690691155,45.96774193548386,0.6470588235294118,1.931,1.795,1.0342520408666454,1.4591084332395563,0.834135546089365,0.7799223638987065,0.9827850090640154,0.7807709338871578,87.08380484766558,500,1.3540550606371977,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_SOFIUSDT,2026-09-15T07:35:29.150447+00:00,SOFIUSDT,Bitget,17.518,NONE,27.4,0.0,0.0,0.5657764456015318,1.0,0.0,0.21892865404315537,26.143790849674588,0.21428571428572077,17.446,17.25,0.25330202992988676,1.1161032662373584,0.8062830394559887,0.6429836045742489,0.8332921056283086,0.8154326369110975,73.58191691005642,500,1.4366794442982467,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_SUMIELECUSDT,2026-09-15T07:35:29.150447+00:00,SUMIELECUSDT,Bitget,12.906,NONE,27.4,0.090658583631848,0.0,0.4145537201660707,0.0,0.13467153284671593,0.1684088269454109,37.39837398373953,0.6544502617801022,13.596,13.405,0.21790132233755155,0.28340289854721196,4.505254869815865,1.5941862774164246,1.2673237478011092,0.46710109399613337,1489.6996441853037,500,1.022020336485275,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_AEHRUSDT,2026-09-15T07:35:29.150447+00:00,AEHRUSDT,Bitget,84.6,NONE,27.3,0.24812030075185929,0.0,0.5437130742178093,0.3299663299663295,0.267756804214223,0.2970876408540536,34.99999999999912,0.7142857142857065,95.51,94.46,1.973661106233538,0.9034104646183914,0.685383023135944,1.122727038431093,0.8858582086297165,0.8319722786205924,63.8101616952953,500,0.9903038391182798,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_BANANAUSDT,2026-09-15T07:35:29.150447+00:00,BANANAUSDT,Bitget,3.778,NONE,27.3,0.0,0.0,0.5236690654808174,1.0,0.0,0.6014653884008304,33.33333333333333,0.1992031872509954,4.12,3.869,0.7728432027543023,0.47643781014841924,1.3746592621431597,1.2539999911425435,0.936482368755321,0.6759827528641275,188.52858292563468,500,1.5384589097206098,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_TOKYOELUSDT,2026-09-15T07:35:29.150447+00:00,TOKYOELUSDT,Bitget,324.69,NONE,27.3,0.3924258237662164,0.0,0.6364712026278925,0.14447884416928292,0.043205317577536394,0.20606235885046914,43.1693989071037,0.7691218130311622,337.52,330.46,0.18198362147406733,0.7880212827149838,0.6405909051024289,0.6366462395459039,0.6849711781376393,0.9098088991615473,23.776947662025005,500,1.2291206415346514,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_XVSUSDT,2026-09-15T07:35:29.150447+00:00,XVSUSDT,Bitget,3.031,NONE,27.3,0.0,0.014999999999999892,0.7297773112280914,0.82962962962963,0.0,1.0392129693778582,55.99999999999999,0.6,3.133,3.033,0.5206760043879871,0.2911963656965485,0.6088224696257438,0.8342284969584264,0.5288354353915273,0.6939255901819128,186.4831416981913,500,1.1732361357672294,-6.1e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_ZBTUSDT,2026-09-15T07:35:29.150447+00:00,ZBTUSDT,Bitget,0.07772,NONE,27.2,0.0,0.0,0.5419977750275848,1.0,0.09304528519286386,1.2438346336651427,44.25675675675678,0.38636363636363535,0.08154,0.07846,1.338346491610414,0.7552685978209801,0.9260149077560519,1.008252977064787,0.8900812240873749,0.8918871634872603,33.49594832536269,500,1.1234834179157323,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_BEAMUSDT,2026-09-15T07:35:29.150447+00:00,BEAMUSDT,Bitget,0.001654,NONE,27.1,0.0,0.007031250000000533,0.6560057417165249,0.9201877934272304,0.0,1.259200141881707,55.468750000000036,0.1810344827586204,0.001706,0.00159,0.7969913802943928,0.6234799269585827,0.4135664175163742,1.0594570743445992,0.6488590539285556,0.7219843743828006,156.17579897010194,500,1.3035466073043993,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_DIAUSDT,2026-09-15T07:35:29.150447+00:00,DIAUSDT,Bitget,0.1251,NONE,27.1,0.06333630686886141,0.0,0.5086431544333458,1.0,0.0,0.8053765829815605,48.61111111111108,0.6440677966101673,0.1307,0.1248,0.7733769169245749,1.0688976355668016,0.7531215049927156,1.1560500847239579,0.9763209420978617,0.8429510171518253,53.501138536090465,500,1.7078985000340479,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_GIGGLEUSDT,2026-09-15T07:35:29.150447+00:00,GIGGLEUSDT,Bitget,34.75,NONE,27.0,0.0,0.0,0.6021385133010242,1.0,0.0,1.79137668327637,28.783382789317486,0.3686440677966092,36.18,33.82,0.6322181425840062,0.4840437465170832,1.0626727566158085,0.8312942275673093,0.7533780715870828,0.752734771753465,119.54064364269273,500,1.0989630604069898,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T07:35:29.150447+00:00_KAVAUSDT,2026-09-15T07:35:29.150447+00:00,KAVAUSDT,Bitget,0.06561,NONE,27.0,0.0,0.0,0.6058011384951136,0.5301893533404816,0.19087996582657002,2.022544981573813,16.279069767441953,0.2653575025176232,0.08049,0.06063,0.2563210802773173,0.7020334606988955,0.7636617766119883,0.7736585672592365,0.745766266622272,0.9587177194500034,10.202520331301024,500,0.8010282667345364,5e-05,NO SETUP,,,,,,,,,,,,
